degC,dilution,INPS_L,lower_CI,upper_CI,qc_flag
-12.3,1.0,0.0003461612503157,0.0002893886172021,0.0014203215258939,0
-12.5,1.0,0.0003461612503157,0.0002893886172021,0.0014203215258939,0
-13.0,1.0,0.0003461612503157,0.0002893886172021,0.0014203215258939,0
-13.5,1.0,0.0014559146132323,0.0009382883940373,0.00193997182745,0
-14.0,1.0,0.0018524369856612,0.0011320786561807,0.0020842962410298,0
-14.5,1.0,0.0022639259541984,0.0013232181359984,0.0022221648070098,0
-15.0,1.0,0.0026915558043702,0.0015144132111058,0.0023558272951725,0
-15.5,1.0,0.0031366446871803,0.0017078360698279,0.0024869231847045,0
-16.0,1.0,0.0031366446871803,0.0017078360698279,0.0024869231847045,0
-16.5,1.0,0.0040853439614617,0.0021088935235119,0.0027463284356836,0
-17.0,1.0,0.0051245264401251,0.0025411055213037,0.0030085577902296,0
-17.5,1.0,0.0056837856179998,0.0027738745317304,0.0031429157966719,0
-18.0,1.0,0.0090134116891122,0.0042178914294184,0.0038839969516142,0
-18.5,1.0,0.0106941417630603,0.005014262983716,0.0042351758688395,0
-19.0,1.0,0.012682023516005,0.006041922558504,0.0046395657517262,0
-19.5,1.0,0.012682023516005,0.006041922558504,0.0046395657517262,0
-20.0,1.0,0.0195123736281579,0.0112683200486787,0.0063353515323516,0
-20.5,1.0,0.0221358371206162,0.0135867830982276,0.0067476001782386,0
-21.0,1.0,0.0250937254071762,0.0172713284454636,0.0073209167676595,0
-21.5,11.0,0.033398116665531,0.0188024528432401,0.02741639424497,0
-22.0,11.0,0.0385024954698547,0.020973907009626,0.028841336629819,0
-22.5,11.0,0.0551260601353904,0.0279661681626979,0.0331469856239572,0
-23.0,11.0,0.078183347268061,0.0381580168932824,0.0390197763767452,0
-23.5,11.0,0.1221270816649238,0.0593967450009474,0.0486126745871021,0
-24.0,11.0,0.1909392658988502,0.1037893942373984,0.0629760546585851,0
-24.5,121.0,0.5995602375862246,0.3081552200503005,0.3712151967554214,0
-25.0,121.0,0.7352674223177734,0.3774597399191159,0.417253984552804,0
-25.5,121.0,1.115623794842072,0.5563287666830603,0.5032768982442792,0
-26.0,121.0,1.395176359123157,0.7304093019734251,0.5794492493308632,0
-26.5,121.0,1.7240617726673095,0.9389013803815311,0.6477597288606104,0
-27.0,1331.0,1.848674333843816,1.2917937577923124,2.961165555483197,0
-27.5,1331.0,2.5243588862305755,1.657954326518068,3.222731234482945,0
-28.0,1331.0,3.7265295788650334,2.3671826592506604,3.890001799377271,0
-28.5,1331.0,4.160362274703752,2.6729560597616158,4.231838837509473,0
-29.0,1331.0,9.29779137792198,5.525345180297176,5.76941358836696,0
-29.5,14641.0,32.80796340643376,17.398501645621028,25.758297823183625,0
-30.0,14641.0,59.79195475466,39.67162049777724,56.53005541720908,0
