degC,dilution,INPS_L,lower_CI,upper_CI
-4.5,1.0,-0.0,0.0,0.03454832228512232
-5.0,1.0,-0.0,0.0,0.03454832228512232
-5.5,1.0,-0.0,0.0,0.03454832228512232
-6.0,1.0,-0.0,0.0,0.03454832228512232
-6.7,1.0,-0.0,0.0,0.03454832228512232
-7.0,1.0,-0.0,0.0,0.03454832228512232
-7.5,1.0,-0.0,0.0,0.03454832228512232
-8.0,1.0,-0.010233592803822933,,
-8.5,1.0,-0.010233592803822933,,
-9.0,1.0,-0.010233592803822933,,
-9.5,1.0,-0.010233592803822933,,
-10.0,1.0,-0.010233592803822933,,
-10.5,1.0,-0.0927288784334002,,
-11.0,1.0,-0.2038816911885993,,
-11.5,1.0,-0.266464212604586,,
-12.0,1.0,-0.2903515166768275,,
-12.5,1.0,-0.3161517705685038,,
-13.0,1.0,-0.3161517705685038,,
-13.5,1.0,-0.3441982432959502,,
-14.0,1.0,-0.37491967825092853,,
-14.5,1.0,-0.408880649001904,,
-15.0,1.0,-0.44684578427020705,,
-15.5,1.0,-0.48988710473968955,,
-16.0,1.0,-0.48988710473968955,,
-16.5,1.0,-0.6702686764053105,,
-17.0,1.0,-0.6702686764053105,,
-17.5,1.0,-0.7629975548387109,,
-18.0,1.0,-0.7629975548387109,,
-18.5,1.0,-0.8936915685404141,,
-19.0,1.0,-0.8936915685404141,,
-19.5,1.0,-0.8936915685404141,,
-20.0,1.0,-1.117114460675518,,
-20.5,14641.0,,,
-21.0,14641.0,,,
-21.5,14641.0,,,
-22.0,14641.0,,,
-22.5,14641.0,,,
-23.0,14641.0,,,
-23.5,14641.0,,,
-24.0,14641.0,,,
-24.5,14641.0,,,
-25.0,14641.0,,,
-25.5,14641.0,,,
-26.0,14641.0,,,
-26.5,14641.0,,,
-27.0,14641.0,,,
-27.5,14641.0,,,
-28.0,14641.0,,,
-28.5,14641.0,,,
-29.0,14641.0,,,
-29.5,14641.0,,,
