site = KCG
start_time = 2024-07-10 00:00:00
end_time = 2024-07-10 00:00:00
filter_color = white
vol_air_filt = 1
proportion_filter_used = 1.0
vol_susp = 10
treatment = blank
notes = none
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-14.5,1.0,-0.0,0.0,21.4365430114727
-15.0,1.0,-0.0,0.0,21.4365430114727
-15.5,1.0,-0.0,0.0,21.4365430114727
-16.0,1.0,-0.0,0.0,21.4365430114727
-16.6,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-17.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-17.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-18.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-18.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-19.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-19.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-20.0,1.0,13.338274899734454,9.97167833774512,30.502664681457894
-20.5,1.0,13.338274899734454,9.97167833774512,30.502664681457894
-21.0,1.0,13.338274899734454,9.97167833774512,30.502664681457894
-21.5,1.0,27.630067696163433,17.839982510815727,36.62484930266266
-22.0,1.0,27.630067696163433,17.839982510815727,36.62484930266266
-22.5,1.0,35.17813329273283,21.548606379335542,39.35967572879576
-23.0,1.0,28.620168728134658,18.516378251804376,37.7269629486545
-23.5,1.0,28.620168728134658,18.516378251804376,37.7269629486545
-24.0,1.0,29.684001023654663,19.246146023249054,38.897709893462434
-24.5,1.0,30.830135965451667,20.0358698283625,40.14373710471376
-25.0,1.0,24.520464418466478,17.03630718696636,39.42466263124842
-25.5,1.0,34.87067742895556,22.8491723605286,44.414319000567055
-26.0,1.0,94.0007258491471,52.29077301237935,63.329219078697385
-26.5,1.0,121.2271607140631,67.9599470826489,72.91526460684764
-27.0,1.0,149.44288036604422,88.34618495007174,84.60875460855057
-27.5,1.0,165.33571463689356,105.47110579759304,94.4074818962948
-28.0,1.0,277.2588722239781,225.84827129652794,128.84796829683106
