site = KCG
start_time = 2024-08-06 00:00:00
end_time = 2024-08-06 00:00:00
filter_color = white
vol_air_filt = 1
proportion_filter_used = 1.0
vol_susp = 10
treatment = blank
notes = none
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-14.5,1.0,-0.0,0.0,21.4365430114727
-15.0,1.0,-0.0,0.0,21.4365430114727
-15.5,1.0,-0.0,0.0,21.4365430114727
-16.0,1.0,-0.0,0.0,21.4365430114727
-16.6,1.0,-0.0,0.0,21.4365430114727
-17.0,1.0,-0.0,0.0,21.4365430114727
-17.5,1.0,-0.0,0.0,21.4365430114727
-18.0,1.0,-0.0,0.0,21.4365430114727
-18.5,1.0,-0.0,0.0,21.4365430114727
-19.0,1.0,-0.0,0.0,21.4365430114727
-19.5,1.0,-0.0,0.0,21.4365430114727
-20.0,1.0,-0.0,0.0,21.4365430114727
-20.5,1.0,-0.0,0.0,21.4365430114727
-21.0,1.0,-0.0,0.0,21.4365430114727
-21.5,1.0,-0.0,0.0,21.4365430114727
-22.0,1.0,-6.349739662916054,,
-22.5,1.0,6.5579645645981675,5.4851380220314825,26.801878164083895
-23.0,1.0,6.5579645645981675,5.4851380220314825,26.801878164083895
-23.5,1.0,20.356538861988472,14.01867772190026,33.707784995963436
-24.0,1.0,35.17813329273283,21.548606379335542,39.35967572879576
-24.5,1.0,51.18667482744012,28.896271714211434,44.516296818301555
-25.0,1.0,51.18667482744012,28.896271714211434,44.516296818301555
-25.5,1.0,70.27957736757772,39.15504846563324,53.577673819222646
-26.0,1.0,94.0007258491471,52.29077301237935,63.329219078697385
-26.5,1.0,138.62943611198904,77.11278123008174,77.11278123008172
-27.0,1.0,169.45957207744073,114.57875445327632,100.22428699146424
-27.5,11.0,-0.0,4.525690827796328e-14,569.448037947391
-28.0,11.0,-0.0,0.0,1077.780044888798
