filename = blank_corrected_10%_error_threshold_INPs_L_frozen_at_temp_reviewed_capek 7.09.24 a base.csv
site = KCG
start_time = 2024-07-09 01:29:00
end_time = 2024-07-10 01:50:00
filter_color = white
vol_air_filt = 18343.3
proportion_filter_used = 1.0
vol_susp = 10
treatment = base
notes = Mixed Non-Baseline.  No baseline was predicted so this was run on the constant-on power strip, however winds turned baseline a couple hours after the start of sampling.  See BOM datastream.Only 0.2 um filter in petri
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-12.3,1.0,0.0003461612503157001,0.0002893886172021,0.0014203215258939
-12.5,1.0,0.0003461612503157001,0.0002893886172021,0.0014203215258939
-13.0,1.0,0.0003461612503157001,0.0002893886172021,0.0014203215258939
-13.5,1.0,0.0014559146132323,0.0009382883940373,0.00193997182745
-14.0,1.0,0.0018524369856612,0.0011320786561807,0.0020842962410298
-14.5,1.0,0.0022639259541984,0.0013232181359984,0.0022221648070098
-15.0,1.0,0.0026915558043702,0.0015144132111058,0.0023558272951725
-15.5,1.0,0.0031366446871803006,0.0017078360698279,0.0024869231847045
-16.0,1.0,0.0031366446871803006,0.0017078360698279,0.0024869231847045
-16.5,1.0,0.0040853439614617,0.0021088935235119,0.0027463284356836
-17.0,1.0,0.0051245264401251,0.0025411055213037,0.0030085577902296
-17.5,1.0,0.0056837856179998,0.0027738745317304,0.0031429157966719
-18.0,1.0,0.0090134116891122,0.0042178914294184,0.0038839969516142
-18.5,1.0,0.0106941417630603,0.005014262983716,0.0042351758688395
-19.0,1.0,0.012682023516005,0.006041922558504,0.0046395657517262
-19.5,1.0,0.012682023516005,0.006041922558504,0.0046395657517262
-20.0,1.0,0.01951237362815795,0.01126832004867873,0.006335351532351612
-20.5,1.0,0.022135837120616234,0.013586783098227686,0.006747600178238608
-21.0,1.0,0.025093725407176245,0.017271328445463616,0.007320916767659591
-21.5,11.0,0.03339811666553102,0.018802452843240145,0.02741639424497004
-22.0,11.0,0.03850249546985471,0.02097390700962602,0.028841336629819067
-22.5,11.0,0.055126060135390446,0.027966168162697976,0.03314698562395729
-23.0,11.0,0.07818334726806109,0.03815801689328248,0.03901977637674528
-23.5,11.0,0.12212708166492384,0.059396745000947465,0.04861267458710216
-24.0,11.0,0.19093926589885024,0.10378939423739846,0.0629760546585851
-24.5,121.0,0.5995602375862246,0.3081552200503005,0.3712151967554214
-25.0,121.0,0.7352674223177734,0.37745973991911597,0.417253984552804
-25.5,121.0,1.115623794842072,0.5563287666830603,0.5032768982442792
-26.0,121.0,1.395176359123157,0.7304093019734251,0.5794492493308632
-26.5,121.0,1.7240617726673095,0.9389013803815313,0.6477597288606104
-27.0,1331.0,1.8486743338438156,1.2917937577923124,2.961165555483197
-27.5,1331.0,2.5243588862305755,1.657954326518068,3.2227312344829455
-28.0,1331.0,3.7265295788650343,2.3671826592506604,3.890001799377271
-28.5,1331.0,4.160362274703752,2.6729560597616153,4.231838837509473
-29.0,1331.0,9.29779137792198,5.525345180297176,5.76941358836696
-29.5,14641.0,32.80796340643376,17.398501645621028,25.758297823183625
-30.0,14641.0,59.79195475466,39.67162049777724,56.53005541720908
