filename = blank_corrected_10%_error_threshold_INPs_L_frozen_at_temp_reviewed_tbs bnf 03.21.25 s2 0_250a base.csv
site = BNF_M1_TBS
start_time = 2025-03-21 21:19:00
end_time = 2025-03-21 22:19:00
filter_color = white
vol_air_filt = 430.72
proportion_filter_used = 1.0
vol_susp = 10
treatment = base
notes = 15.9 degC light winds from sw and bl height of ~ 1.2km. Average altitude of 168.5 m agl.
user = Carson
IS = IS3b
lower_altitude = 0
upper_altitude = 272
degC,dilution,INPS_L,lower_CI,upper_CI,qc_flag
-14.2,1.0,0.0147421518919856,0.0123243457975598,0.0604879825546313,0
-14.5,1.0,0.0147421518919856,0.0123243457975598,0.07408234641460862,1
-15.0,1.0,0.0147421518919856,0.0123243457975598,0.08001807957378396,1
-15.5,1.0,0.0147421518919856,0.0123243457975598,0.08282658125787634,1
-16.0,1.0,0.015225586377688848,0.025551034606286157,0.09163424890271145,0
-16.5,1.0,0.015225586377688848,0.025551034606286157,0.09309482503442608,1
-17.0,1.0,0.01574180519858902,0.03858807670987962,0.10257817384974424,0
-17.5,1.0,0.053998168925902264,0.05204849289550997,0.11071369034918446,0
-18.0,1.0,0.05857636877917561,0.06261097463902299,0.1192359386795721,0
-18.5,1.0,0.08432575176770093,0.06862962090284414,0.12191796067337572,0
-19.0,1.0,0.08432575176770093,0.06862962090284414,0.12340533524611581,1
-19.5,1.0,0.08683766033961822,0.07953354678684373,0.13125704104656225,0
-20.0,1.0,0.09989962731598946,0.08899417139279132,0.13788270392285298,0
-20.5,1.0,0.15255987833937631,0.1162554936561348,0.15473006575574524,0
-21.0,1.0,0.15255987833937631,0.1162554936561348,0.15959757750597145,1
-21.5,1.0,0.1819123499487716,0.1396048019398545,0.16837002547300667,0
-22.0,1.0,0.1819123499487716,0.1396048019398545,0.1741459259147886,1
-22.5,1.0,0.28760397256149056,0.2105546236036824,0.2063481305955962,0
-23.0,1.0,0.40534792696564614,0.2719947456612419,0.22921238381997672,0
-23.5,1.0,0.4601883927723921,0.3398149980939764,0.25550389528449513,0
-24.0,1.0,0.5389494006552272,0.43727098978389867,0.2867349451046083,0
-24.5,11.0,2.3138253818122236,1.319269852508895,1.4831956379727962,0
-25.0,11.0,2.3406527578850453,1.486762225465327,1.6486015077124878,0
-25.5,11.0,4.247856922815299,2.416848314344064,2.102189110330989,0
-26.0,11.0,4.247856922815299,2.416848314344064,2.321575243052326,1
-26.5,11.0,4.247856922815299,2.416848314344064,2.4531795468265734,1
-27.0,11.0,4.247856922815299,2.416848314344064,2.5665547351485576,1
-27.5,11.0,4.247856922815299,2.416848314344064,2.810350668380096,1
-28.0,121.0,28.346358624070586,17.94454474930595,19.716293453337716,0
-28.5,121.0,71.71655942081705,60.354584431983774,36.170443674608784,0
