site = BNF_M1_TBS
start_time = 2025-03-21 21:19:00
end_time = 2025-03-21 22:19:00
filter_color = white
vol_air_filt = 430.72
proportion_filter_used = 1.0
vol_susp = 10
treatment = base
notes = 15.9 degC light winds from sw and bl height of ~ 1.2km. Average altitude of 168.5 m agl.
user = Carson
IS = IS3b
lower_altitude = 0
upper_altitude = 272

degC,dilution,INPS_L,lower_CI,upper_CI
-12.0,1.0,-0.0,0.0,0.04976909131564055
-12.5,1.0,-0.0,0.0,0.04976909131564055
-13.0,1.0,-0.0,0.0,0.04976909131564055
-13.5,1.0,-0.0,0.0,0.04976909131564055
-14.2,1.0,0.014742151891985649,0.012324345797559816,0.06048798255463133
-14.5,1.0,0.014742151891985649,0.012324345797559816,0.06048798255463133
-15.0,1.0,0.014742151891985649,0.012324345797559816,0.06048798255463133
-15.5,1.0,0.014742151891985649,0.012324345797559816,0.06048798255463133
-16.0,1.0,0.029967738269674575,0.02238226686718314,0.06883341876178099
-16.5,1.0,0.029967738269674575,0.02238226686718314,0.06883341876178099
-17.0,1.0,0.045709543468263614,0.03143364111988547,0.07605420574770115
-17.5,1.0,0.07889071173634726,0.04821243131017987,0.08876502423403514
-18.0,1.0,0.09641500964814473,0.05635258923212491,0.0946365056287715
-18.5,1.0,0.11462670780624339,0.0644951148200187,0.10032886056727988
-19.0,1.0,0.11462670780624339,0.0644951148200187,0.10032886056727988
-19.5,1.0,0.1335819430032415,0.07273251620467092,0.10591191041509797
-20.0,1.0,0.1533440225067686,0.08114602464210953,0.11144025413858637
-20.5,1.0,0.21824091253981032,0.10821940218455267,0.12812703871080885
-21.0,1.0,0.2420583783586952,0.11813245890111992,0.13384901405342745
-21.5,1.0,0.267163886006483,0.12865208874489698,0.1397118868150393
-22.0,1.0,0.2937047542456865,0.13989922295531562,0.14575441016892038
-22.5,1.0,0.418270126921522,0.19562548207808625,0.17265513224009826
-23.0,1.0,0.5400960298131875,0.2573105452902286,0.19758763571145999
-23.5,1.0,0.6437102345467544,0.31773573124529386,0.21819754861401286
-24.0,1.0,0.7772921775499959,0.4100915243913432,0.24419455333920811
-24.5,11.0,2.662642161945647,1.299457047912319,1.472339154587702
-25.0,11.0,2.9388027460713126,1.4151729761938672,1.5368307549654319
-25.5,11.0,5.009807663042806,2.3489957096981633,1.9840223733834657
-26.0,11.0,5.454237987562646,2.572693386510261,2.0750024733538566
-26.5,11.0,5.454237987562646,2.572693386510261,2.0750024733538566
-27.0,11.0,6.149563915112043,3.0435446249421445,2.2704589356805918
-27.5,11.0,6.895056596600656,3.6945727616063837,2.5130333915361414
-28.0,121.0,32.05605863418516,17.73758177059205,19.593257009421716
-28.5,121.0,73.00020481043906,60.3455516339521,36.107344223796616
