site = KCG
start_time = 2024-05-21 00:00:00
end_time = 2024-05-21 00:00:00
filter_color = white
vol_air_filt = 1
proportion_filter_used = 1.0
vol_susp = 10
treatment = blank
notes = none
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-18,1,0,0,21.43654301
-18.5,1,0,0,21.43654301
-19,1,0,0,21.43654301
-19.5,1,0,0,21.43654301
-20.3,1,6.349739663,5.308342222,26.05338385
-20.5,1,6.349739663,5.308342222,26.05338385
-21,1,12.90770423,9.640489985,29.64793013
-21.5,1,12.90770423,9.640489985,29.64793013
-22,1,12.90770423,9.640489985,29.64793013
-22.5,1,26.70627852,17.2113055,35.58548522
-23,1,27.6300677,17.83998251,36.6248493
-23.5,1,68.58895023,36.45779616,49.48840533
-24,1,81.09302162,42.30911342,53.66082256
-24.5,1,125.7217319,61.62952291,64.46745019
-25,1,138.6294361,74.29147349,74.29147349
-25.5,,,,
-26,11,,,
-26.5,11,,,
-27,11,,,
-27.5,11,,,
