site = KCG
start_time = 2024-07-19 00:00:00
end_time = 2024-07-19 00:00:00
filter_color = white
vol_air_filt = 1
proportion_filter_used = 1.0
vol_susp = 10
treatment = blank
notes = none
user = Carson
degC,dilution,INPS_L,lower_CI,upper_CI
-14.0,1.0,-0.0,0.0,21.4365430114727
-14.5,1.0,-0.0,0.0,21.4365430114727
-15.0,1.0,-0.0,0.0,21.4365430114727
-15.5,1.0,-0.0,0.0,21.4365430114727
-16.4,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-16.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-17.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-17.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-18.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-18.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-19.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-19.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-20.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-20.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-21.0,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-21.5,1.0,-0.0,2.469527358343177e-15,22.05180014695077
-22.0,1.0,-6.557964564598193,,
-22.5,1.0,-13.338274899734428,,
-23.0,1.0,-6.780310335136282,,
-23.5,1.0,-0.0,0.0,24.12944073162152
-24.0,1.0,7.273528834174966,6.094029763472796,29.329787505034265
-24.5,1.0,14.82159443074437,11.117491318941678,33.390821225053855
-25.0,1.0,7.548065596569416,6.3281894892797315,30.28185047863277
-25.5,1.0,16.008541534707273,12.039828176935297,35.64088620778262
-26.0,1.0,54.887369140352064,32.90484807808756,51.13173672431202
-26.5,,,,
-27.0,1.0,36.464311358790916,28.728604572442663,67.52872577232147
-27.5,1.0,50.262885656181204,40.88531826257015,83.62142591270718
