degC,dilution,INPS_L,lower_CI,upper_CI
-4.5,1.0,-0.0,0.0,0.0019933553107190534
-5.0,1.0,-0.0,0.0,0.0019933553107190534
-5.5,1.0,-0.0,0.0,0.0019933553107190534
-6.0,1.0,-0.0,0.0,0.0019933553107190534
-6.7,1.0,0.0005904537532932918,0.0004936156055351464,0.0024226691320374566
-7.0,1.0,0.0005904537532932918,0.0004936156055351464,0.0024226691320374566
-7.5,1.0,0.001200270060211478,0.0008964562009515643,0.002756921157622681
-8.0,1.0,0.0031597365965296163,0.0019310078495369792,0.0035552232879006527
-8.5,1.0,0.005350233819077197,0.002913088095562196,0.004241991636041566
-9.0,1.0,0.008741001101836256,0.004334411466331647,0.005131753590619267
-9.5,1.0,0.009694939996899498,0.004731449944010636,0.00536093056844823
-10.0,1.0,0.011763484447526697,0.005603253980966482,0.00583776637046284
-10.5,11.0,0.06755920691047695,0.03575073210641097,0.04909754592600811
-11.0,11.0,0.14180061346772171,0.06697535522207429,0.06697535522207429
-11.5,11.0,0.1842784452058785,0.08618726836966771,0.07606715679217095
-12.0,11.0,0.2006531854775709,0.09408214916135325,0.07946421021608019
-12.5,11.0,0.2006531854775709,0.09408214916135325,0.07946421021608019
-13.0,11.0,0.2006531854775709,0.09408214916135325,0.07946421021608019
-13.5,11.0,0.21845354156620636,0.10304170498769757,0.08310815188050709
-14.0,11.0,0.25950575748742016,0.12547150625535403,0.09136298204971688
-14.5,11.0,0.25950575748742016,0.12547150625535403,0.09136298204971688
-15.0,11.0,0.28360122693544343,0.13998572398937165,0.0961319071535525
-15.5,11.0,0.3109184171692123,0.15786488584278496,0.10148140705387461
-16.0,11.0,0.3109184171692123,0.15786488584278496,0.10148140705387461
-16.5,11.0,0.42540184040316514,0.2547965744959755,0.1232351239885179
-17.0,11.0,0.42540184040316514,0.2547965744959755,0.1232351239885179
-17.5,11.0,0.48425441241301437,0.32390501309243996,0.1338718068038902
-18.0,11.0,0.48425441241301437,0.32390501309243996,0.1338718068038902
-18.5,121.0,0.6473782921083409,0.3524836595630258,0.5132809879610294
-19.0,121.0,0.7431512760152464,0.39325805317052065,0.5400730051860891
-19.5,121.0,0.8431822090833307,0.4352586995490241,0.5668201500564816
-20.0,121.0,0.9478673846797977,0.4788612560733977,0.5937164906434004
-20.5,121.0,1.559806748144939,0.7367289074428173,0.7367289074428173
-21.0,121.0,1.8602958407163959,0.8705389427866366,0.8016258020446344
-21.5,121.0,2.40298895722827,1.1334587548646733,0.914189670685578
-22.0,121.0,3.420102588861335,1.7365137442706349,1.1162954775926206
-22.5,121.0,5.255353632394671,3.539829383371276,1.472174078538155
-23.0,1331.0,6.335267267558378,3.5764308770332356,5.5096885870522
-23.5,1331.0,12.118071190239862,6.048743969256816,7.054277391186179
-24.0,1331.0,16.31868945592254,8.083054487020462,8.27608883607962
-24.5,1331.0,27.194587245996914,13.99239193801056,10.909109839451693
-25.0,1331.0,37.23130026239949,20.646423875034888,12.938218628637735
-25.5,1331.0,53.454966261657766,37.40955914482696,16.165534434151674
-26.0,1331.0,80.6495535076547,96.84159995977541,20.363111001344397
-26.5,1331.0,79.67870044447787,96.19533555460754,20.36226377873506
-27.0,1331.0,78.66820993477991,95.50263628287442,20.361345201898953
-27.5,14641.0,212.42889047951144,113.4235561278709,106.59252966596397
-28.0,14641.0,200.84035942677582,109.37718701258679,105.83442677583072
-28.5,14641.0,243.3771159166731,135.49164891647837,117.50124438562642
-29.0,14641.0,283.5768305999461,180.57349770598663,138.74901826422743
-29.5,14641.0,399.26801235269784,320.70185345697666,175.7791977678834
